patientId,PredictionString
278800cb-2add-4fd3-83da-144b126a455d,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.8329139050295189 256 256 257 448 0.6435594383232228 769 576 64 64 
019bf13a-7fd5-417a-8959-ba79e9b9f875,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
14e3ed14-3efe-4de9-8c95-46824591482a,
1ef1ca84-8256-475f-9753-a32b5b17245d,
004b28ac-d188-427b-8a21-10501125f596,
290132ce-cede-4fcb-82a2-69a106ef9576,
295a47cb-b808-45ee-9162-7e6e755dd064,
2be405ce-d581-4e02-bb92-04c5145697fe,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.7933171247122345 640 192 256 384 0.723475958338072 320 193 255 575 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
2a31df3c-5131-4622-b63a-be9a058837bd,0.7028029881256074 193 766 191 129 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
216356d5-711f-4358-b4ac-41468a70f96f,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.6714107487406641 576 256 382 383 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.8261217388184163 191 513 193 320 0.6085622844990531 641 577 126 64 
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.6804926268910914 193 511 191 129 
248652fe-8a0b-4461-af7d-8e684275315b,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.528409666968452 705 514 61 61 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.5645344291637737 578 318 253 322 
1df5a620-00ad-4266-a508-0d29f1e00d04,
124cea62-1b6c-445b-b34c-99e6979d0316,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.8340491047095906 320 384 192 320 
264e5191-d134-4edb-aac8-01904903e7d0,
25a9c27c-9351-4821-bd8d-6582ef859472,
0452d6c6-4693-4ade-8b20-46e09c719ada,
0015597f-2d69-4bc7-b642-5b5e01534676,
281e02d7-5a23-4cd5-96c0-923faa21434e,
107e772a-3ad0-4187-a01a-3d209c1434c1,
1c766749-0a34-431a-929b-06a3f0c6752d,0.6703882255565596 129 127 318 575 0.8196354236620323 512 129 256 639 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9047193165485541 702 191 258 641 0.8338425046276063 256 193 320 640 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
05099119-bb70-4efb-9cbd-03e9625528e4,0.8336285015782336 512 256 319 640 0.8784657364044606 127 321 257 447 
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
10ae6129-dc22-412d-924d-5c15f93f5408,
0e57842a-77a3-4eeb-9261-9818c2707da1,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
2a37006f-16a5-4834-8d0e-548dee597471,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
13da7928-b24e-412f-8ac5-893da3435df8,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,
1e8359a0-6313-4908-9971-5682d02db185,0.8933669307477863 128 192 256 576 0.8854726737864581 448 254 256 450 
134f9eac-3a92-4e07-9aca-b4585e384c19,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
0daea621-2fce-4908-9551-0e219d760c7f,
0e545167-0db9-44bd-acf2-ce879af3ebda,0.658358726712554 384 385 63 128 0.501079261302948 258 386 60 60 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.6665682666907977 129 577 191 192 
010f1670-a3f9-4186-b54f-720e3a78b9fd,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
14dab443-4e8a-40cb-8992-90b2d593be11,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.790544068187816 513 319 192 321 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.5303371215361307 386 577 124 61 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
1b095207-1f70-4e5a-87e5-23c8666f266b,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
13783bf0-0c87-4434-a063-662b1a15d428,0.801229367337095 192 254 256 449 0.8610453308851698 576 383 256 385 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.6938862070818002 576 257 255 511 0.8508253845052803 191 512 194 194 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.5642732340999235 322 512 125 65 0.690228112968719 512 512 192 192 
136a7586-db1b-427d-b375-573b2c602424,0.821922313338676 256 255 257 513 0.7021850836438521 640 385 192 321 
126d14a0-995c-4e32-ba29-121c7ba2672c,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
14b928b3-09aa-49b1-9323-2a582684eb6f,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
1aeeb847-2843-4d5b-bce4-663a4184a71b,
20702407-dfbc-49b8-9324-311961fb1ee2,0.8012331438082425 512 255 256 513 0.8169720969515368 192 383 192 193 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.7762108105885511 190 320 258 510 0.855990633267407 576 384 192 321 
269a357e-e53a-4ecc-95da-acfb3e0264fa,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
1ad688bf-adab-4e1b-9144-1f456b896726,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.6744795982310693 258 320 254 319 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.846475323157378 192 191 256 385 0.7699398303767531 576 255 256 449 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.629168234666585 641 512 190 128 
255ed7bd-9995-400d-9bdd-67268e4a4a26,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.8243353995325505 254 384 132 192 
0ec5b804-19f7-4c99-a8a1-feb091908447,
205f6d99-0870-499f-9644-92b98d985d62,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
017cebf7-65c6-4508-bf78-14eb93001ab7,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.7798874641965737 704 448 65 193 0.7245441049529151 384 575 65 128 
268116a6-2304-4316-b5b3-3073fc5467b1,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1ab65755-a55a-4971-b491-ac5ded038ab9,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,
043f1056-2a3c-4301-864c-6b2720350496,0.5941573549507546 193 512 190 192 
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.7637812888877593 640 449 128 257 
019a638a-305f-422d-aec7-f1081f510046,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
0feace69-7c67-461f-9243-63cab77dcc18,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.7672359530756946 512 447 255 448 0.7762468165064313 64 511 256 321 
0e9709fd-a769-4d60-8a06-29a41c7c8297,
107c7217-0346-4614-9b31-f6649b87ff54,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
2568153b-bdde-4292-8968-47f8e74cd400,
03f9e13f-1239-4d82-802d-3ea20731e1db,
1450d78f-57d5-4c56-8ca9-a2147258862b,
3129f567-c659-42f8-b4e1-8a5e3827b477,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.569117767139319 256 449 190 191 
c0975b54-8922-449b-950a-70308820b56e,0.9362840317831095 255 256 194 384 0.6835572068645309 640 446 191 194 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1ad0b486-8d69-4573-9303-f0f7452676b3,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
1341ac17-b441-47ce-b396-65491fcc6e07,
30a4932f-d7b3-4727-b0bc-72605b530913,0.8139833332349579 256 447 256 384 
151ab287-f641-4c96-b7e6-628bccf84c15,0.7628247337929275 704 385 256 383 0.7051217821090443 385 575 127 66 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
2772133f-a612-4e10-9f64-e23aab41a050,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
2abcf934-facd-40fc-a75e-0062441fd206,0.8405039903612285 512 192 256 576 0.8378942269406157 192 256 256 448 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.7143687427714814 192 321 256 319 0.6876462510659381 577 383 128 192 
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.5001035332679749 578 642 60 60 
20e6c681-9559-410b-abf3-cc0b0d71889d,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.8093716110356971 194 128 318 576 0.8143703215162105 640 191 256 575 
0460e5b6-4298-419e-a930-d9aab8c4f271,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
05a8f337-2b64-4355-aa35-b63289f3c911,0.7309169345146996 255 575 129 128 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.7685246837700608 640 256 255 513 0.6903610247913703 193 385 318 447 
13213d41-f74c-4806-a6b0-1703893e5a80,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.8433341636280319 128 128 320 448 0.9317493747800609 576 192 256 448 
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
1114eeb8-c035-42f4-a038-13a806a568ad,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
022eeb32-8192-44f5-ae9b-1e20ba387890,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0e863460-f754-4139-8ffe-8742cb4ba145,0.6633944566958215 256 642 192 191 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.6463951225427886 638 322 194 382 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
237901d3-e135-4277-852a-86cba3a9a43e,
2f2b1aef-a998-4a84-a2d7-dac703bee754,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
007f06ce-348d-421c-968b-8b35ccb3487c,
294b4109-6ea5-4136-9a67-67b6a929d285,0.6400028713830807 640 130 256 573 0.5023709786934485 257 192 191 384 
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.8051763709149523 192 575 191 130 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
1c3c0726-8394-466f-a410-9e990b681fc4,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6790638543301946 641 448 255 254 
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
290733ef-ee28-4533-9547-6bcb964145a2,
303c255f-fdf9-414e-8463-4b799f5839c4,0.7804923195080803 576 128 256 574 
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.8978996239058986 256 128 256 512 0.9496515832857393 639 191 257 513 
28df7a3a-7750-4845-8335-4374bc039122,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.7270008947525234 640 449 257 447 0.624305212201192 193 450 318 446 
12a58875-1f8e-421a-a74f-510991390b39,
02ed876f-f335-482d-af13-0d0b8af51774,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
237ca121-3ec6-4571-a31b-30da50562224,0.7959274969689647 513 256 318 513 0.8029437467486327 192 257 256 509 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.9284299705613107 192 319 193 257 
0280af91-28aa-44ae-b693-c091db206244,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
1130022a-5b49-4d2d-89d4-0886343b5bad,
106bed89-d6a6-44b6-b871-24c2289b1546,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.780107841817179 128 448 256 382 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.8733837420782411 640 130 257 447 0.7472415982228792 257 191 255 447 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.8041075117747207 704 511 255 449 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.7881678341059078 576 256 256 703 0.6084600729181963 256 258 191 128 0.6323549465313605 256 449 191 383 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.8706009089026692 767 321 193 383 0.635896267054911 385 385 127 255 
2d907148-70a5-4848-a0da-6f40473deef9,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.8708165369936512 640 318 256 386 0.8491640563651852 255 320 193 256 
0466a624-c075-4db1-9e03-f58d09bc27ff,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
21a34cf2-823f-4699-8286-43931ef708cf,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.7976470409722555 256 191 256 512 0.8966508434403669 639 193 194 511 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.8068071471514584 574 130 194 383 0.673991412481889 192 577 129 190 
30e36566-9754-48eb-af84-456454c076d1,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
23fa2526-f011-4de3-b8dc-b76b47406955,0.5718742050886829 257 256 254 255 
05069fa5-b964-4141-bb25-4f4b7307708c,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
010be344-5412-4cc8-afab-fb07f29e3356,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
239d9e47-c755-4aea-96c9-18b963878979,0.7577320476239013 193 319 255 319 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
20529880-4ce1-46ee-aeef-763a7e80668c,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
2dcb24a1-d06f-40de-80ba-20e44f233395,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.7973699349616781 256 192 319 385 0.882399191250149 640 321 192 384 
2248f0d6-2adf-4206-a025-452a6413567a,
1f39e12b-8d3b-40d4-9992-524392018df0,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.9217613786955325 576 320 256 448 
13c7e896-0bae-43eb-8e9a-f498e3defff4,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
1f7fe736-3806-4995-938b-46b86b764c2e,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
1da66526-8236-4948-884d-ee55f117bff5,0.7033881597011682 193 319 255 385 0.7602891651723322 576 383 192 321 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.7585757567846191 128 128 320 639 0.7287348262384118 576 192 319 576 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
1f4608af-af81-4482-811d-596d7bc7844f,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.6268626046001691 640 447 127 131 
29048813-5b20-4aba-bfcb-8eed053e3e53,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.736170720906694 577 127 382 578 0.7349759359373856 256 193 319 639 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.7123674610048778 193 256 255 447 0.8609262479972104 576 319 256 448 
1320b620-85f7-41b2-9dc7-38009839ca19,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
27c99065-7882-4b2c-a856-23d027a96559,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.8261906424240656 576 130 320 639 0.6280165642079962 318 382 68 193 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.5803828799456646 640 383 127 192 
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
02347c05-a319-41a9-88b4-59ef119221b3,0.5351943467132905 257 769 189 190 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
10090118-fe34-4225-bf51-62894ecb4994,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.5975550736889234 194 319 252 256 
12e74970-6a35-4aa1-be83-dd198f15e68a,
2cf1426e-9663-4c08-b37e-960e53f1225f,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.769666853260234 576 510 256 448 0.5250335083575864 192 575 255 386 
2049f0d6-5c21-4fd8-a74c-997e096e71af,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.8582310135630865 127 192 257 448 0.7379176444777001 512 193 257 446 
008ca187-f164-4a2b-b14e-29d4e16e3a66,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.617148055573255 703 129 64 63 0.6156445974267657 194 256 190 130 
1d942bbd-470f-4766-9813-80281a270f38,
29d959bb-171d-487d-87b3-8637e30ba480,0.5397619049935066 706 513 60 61 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.8858231720025492 320 448 192 449 0.8499549797184591 640 448 256 385 
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.5935246848538501 641 448 189 127 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.7800475811713424 705 385 191 257 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.8843345473633565 640 384 192 448 
30446bad-6b8c-4067-a008-6730efa1da5b,
2fc24a0e-4768-41d3-baae-711077d5bcc0,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
1c649fed-f0d1-448e-89cf-543708c35076,
2dde7f7c-84e3-4a24-a159-353377438e30,0.8024126299140425 128 513 256 446 0.7361522921141338 577 576 256 319 
236319c0-d5d1-4896-b23b-8501f0091411,
139bd334-c207-415c-9fbb-7e597d559c5e,0.7833575352502772 128 257 319 575 0.7751186988517993 512 258 320 511 
2d5f9a95-1a11-4471-be50-b6dabf02e310,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
00271e8e-aea8-4f0a-8a34-3025831f1079,
12564587-f259-4659-8aac-2c5cd7e48a89,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
21425b38-6c21-4679-b203-245d0c811cdb,
035a2dce-5d55-401c-9038-3fc93f291a97,
2815b7e6-1112-484b-b6ed-367c87e0e22a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
c15132d6-6486-407e-b07a-2077eae209ce,
2e459d59-a093-4e75-bf90-6d561881b167,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.5632399207804328 642 513 62 62 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.7896806475389347 639 384 193 448 0.6680078702107654 320 449 128 319 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.7601939394796652 320 383 191 193 
1b824b02-93a4-4656-9625-356752bf67a5,0.8628278116145882 576 320 320 576 0.8249893070514984 191 447 257 448 
10783fc2-79af-43bd-b5d9-dad212d58976,0.5304292866253703 641 768 126 127 
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
c127904f-d321-4d79-b02d-599b73b0a734,
216bac30-0d82-425f-ae57-eb6c2fc01271,
1f5d4203-5328-4461-b007-14063909902e,0.7431314398504358 192 384 191 193 
300ed19d-d398-4e56-b131-555f3a9a4017,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.761471957784984 640 512 193 257 
2180885a-f469-4512-845e-deb6f1ec9317,0.8843770959212213 255 192 193 384 0.7199777263344959 638 256 129 130 
02724047-234e-43ea-8418-62ab74f05668,0.5255080131402269 258 578 61 125 
131224d5-2c75-4cf6-aeda-b2dce902291a,0.8334967217118935 576 318 257 514 0.8869334571339699 256 320 256 448 
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.7946102200847825 576 193 256 509 
133d3fcb-f893-430a-9ee0-07a720e4b19e,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c250181-32e8-4879-a115-978eb7285255,
13a34765-bc0c-408f-a76f-46f07cd08009,
1fe13598-c02b-4155-b189-be9922bb5f79,
0385be2c-896e-489d-8b09-bac5694ce5ed,
055e2e2b-065e-4855-b0c5-a1bca820abea,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.7673420629688059 192 384 256 385 0.6517927018774814 641 447 127 128 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
1197d549-cd90-4692-8985-a083ca49f8c8,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.589129659180394 641 513 126 127 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.9064906913379649 640 255 256 641 0.8422834414567885 319 256 257 640 
1aaf98cd-8311-48b2-831d-02e2dda16252,
03858c3a-5c32-4503-8888-58f2f601c1df,
121711ca-e10e-495a-90e1-296b643f48e9,
263db843-751f-4cd1-b392-548fe40d2636,0.8557471337864554 576 191 320 577 0.890793252475223 192 256 256 574 
2376e0ed-344d-4492-897e-f2359f9881ae,
1d06ec84-c515-4b14-91a1-ede09d512711,0.7211900105954162 640 382 192 321 0.6059469332401691 255 386 130 252 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.771375456734206 639 320 256 385 0.7441395144301624 192 511 192 257 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.5972843686059128 641 255 254 448 0.6423294617305982 382 704 65 127 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
1116dd1a-1427-4d22-b80c-08cc68764041,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.502366304397583 770 514 60 60 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9634782231652862 638 319 258 641 0.7568586587076529 192 447 320 449 
1353128c-6689-4ae7-9d97-167741984ebc,0.8491527979262828 702 255 132 258 0.830686635598685 320 256 192 384 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
00525b72-7c03-4328-9c02-6393704810d8,0.7697962048917164 576 320 320 575 
28b6f49b-3660-4836-9c68-e552fdab7917,0.6706612007598056 129 257 317 256 
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
2139df25-6c09-4136-b987-4c2d7e71e200,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.8041820261396283 320 511 128 65 
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
21e738e1-8847-4c7e-9f80-62212d3461f5,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,
271b51e1-bc44-4bd8-a130-e211b716a201,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.590627736360281 321 448 189 128 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
1dc404a8-607e-4afd-9c26-d788d9950a93,
28ffb122-43cd-4ae0-8b00-880213e68361,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.8850133344411892 704 320 192 384 0.586411410627495 322 511 128 129 
037f16ff-46b6-45bf-b737-74072c46fab7,
276f3471-858d-4856-a0e2-1106a92175c0,0.9631075214851417 192 128 256 576 0.7784408691654644 576 192 255 510 
24d6149a-a03a-40dd-b495-d35d7d7babda,
c0808f4b-2487-4786-a204-3b76b8ec3313,
0051fc13-694d-43d4-bbca-5a185f90418f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.625127636805644 322 703 128 129 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.8987102882740805 192 193 194 449 0.5943522632330993 575 257 193 321 
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
1145a218-f3d2-449f-a436-8ed5d86ec591,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.6848149699289996 129 320 255 319 0.6746247360457633 576 386 128 190 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
14615182-db79-42e7-9b05-3d65cea33d18,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.6456724092217071 255 384 192 319 
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.7426346815700958 257 510 192 322 
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
